Date,Precip (mm),ETP (mm),Qobs (m3/s),Qobs (mm/day),Qsim (mm/day)
1992-02-19,0,0.8,3.9,1.296,1.51510692183321
1992-02-20,0,0.82,3.81875,1.269,1.43305120729297
1992-02-21,0,0.87,3.74953703703704,1.246,1.36120356225751
1992-02-22,0,0.89,3.70138888888889,1.23,1.29767144524756
1992-02-23,0,0.91,3.68032407407407,1.223,1.24102041163707
1992-02-24,0,0.94,3.65023148148148,1.213,1.19011819510447
1992-02-25,0,0.96,3.62916666666667,1.206,1.14406080584188
1992-02-26,0,0.99,3.59907407407407,1.196,1.10212631959929
1992-02-27,1.1,1.01,3.56898148148148,1.186,1.06607645469652
1992-02-28,0.5,1.03,3.55092592592593,1.18,1.03499795905609
1992-02-29,0,1.03,3.52986111111111,1.173,1.00156879792158
1992-03-01,0.4,1.05,3.75856481481481,1.249,0.971342120087693
1992-03-02,0,1.08,3.68935185185185,1.226,0.943649628324273
1992-03-03,0,1.1,3.39143518518518,1.127,0.917598019142867
1992-03-04,0,1.12,3.24097222222222,1.077,0.893066500168873
1992-03-05,0,1.14,3.16875,1.053,0.869918370486802
1992-03-06,0.7,1.17,3.13865740740741,1.043,0.848181932249868
1992-03-07,0.3,1.19,3.13865740740741,1.043,0.827908327219399
1992-03-08,0,1.21,3.13865740740741,1.043,0.808586023487166
1992-03-09,0,1.23,3.13865740740741,1.043,0.790044134785923
1992-03-10,1.6,1.25,3.15069444444444,1.047,0.778494720675445
1992-03-11,0.8,1.26,3.21087962962963,1.067,0.772429247838902
1992-03-12,3.8,1.28,3.40046296296296,1.13,0.794284895318218
1992-03-13,2.9,1.31,4.06851851851852,1.352,0.879922193546034
1992-03-14,2.1,1.33,4.73055555555556,1.572,0.887736550968087
1992-03-15,0,1.35,4.92916666666667,1.638,0.858634067950596
1992-03-16,0,1.38,4.24907407407407,1.412,0.820395002670245
1992-03-17,0,1.41,4.02939814814815,1.339,0.797330087905298
1992-03-18,0.3,1.43,3.89097222222222,1.293,0.778232807464095
1992-03-19,0,1.46,3.74953703703704,1.246,0.760066786257765
1992-03-20,0,1.49,3.61111111111111,1.2,0.7425984005602
1992-03-21,0.4,1.54,3.46967592592593,1.153,0.725875085107511
1992-03-22,1.2,1.57,3.34930555555556,1.113,0.710104182808335
1992-03-23,6.2,1.6,3.71041666666667,1.233,0.766388307222199
1992-03-24,0.9,1.62,5.10069444444444,1.695,0.877202456199851
1992-03-25,9.2,1.65,4.71851851851852,1.568,0.924621795618798
1992-03-26,7.2,1.67,6.09976851851852,2.027,1.22754951780477
1992-03-27,0.9,1.7,6.84907407407407,2.276,1.2774801795067
1992-03-28,3.7,1.72,5.2,1.728,1.1659033714378
1992-03-29,4.9,1.74,5.44976851851852,1.811,1.2381889396653
1992-03-30,7.6,1.76,6.65046296296296,2.21,1.41592825096016
1992-03-31,0.1,1.78,7.74884259259259,2.575,1.53495958406184
1992-04-01,4.8,1.76,5.79884259259259,1.927,1.43724432933485
1992-04-02,3.7,1.78,6.09976851851852,2.027,1.51460922759622
1992-04-03,0.2,1.8,5.39861111111111,1.794,1.47176733276908
1992-04-04,0,1.83,4.8900462962963,1.625,1.35205649339983
1992-04-05,0,1.86,4.58009259259259,1.522,1.27356457240001
1992-04-06,4.1,1.89,4.79976851851852,1.595,1.26225110058259
1992-04-07,1.5,1.92,6.04861111111111,2.01,1.28850695215392
1992-04-08,0,1.95,6.09976851851852,2.027,1.19844594317281
1992-04-09,0,1.99,5.44976851851852,1.811,1.1359473604968
1992-04-10,0,2.02,4.79976851851852,1.595,1.08719124803458
1992-04-11,1.6,2.09,4.20092592592593,1.396,1.04297853365633
1992-04-12,0.9,2.13,4.14074074074074,1.376,1.00315057136102
1992-04-13,0,2.17,4.14074074074074,1.376,0.966352035392286
1992-04-14,18.5,2.2,4.30925925925926,1.432,1.26532467427815
1992-04-15,2.1,2.24,8.45,2.808,1.83471691645191
1992-04-16,0.2,2.28,6.80092592592593,2.26,1.51765417198348
1992-04-17,0.9,2.32,5.29930555555556,1.761,1.36728215780269
1992-04-18,0,2.35,5.00138888888889,1.662,1.29120605342384
1992-04-19,0,2.39,4.76064814814815,1.582,1.22338723585847
1992-04-20,0,2.43,4.51087962962963,1.499,1.16253960293232
1992-04-21,0,2.5,4.27013888888889,1.419,1.10759179005484
1992-04-22,0.3,2.53,4.04143518518518,1.343,1.05771389118545
1992-04-23,0,2.57,3.80972222222222,1.266,1.01223716406888
1992-04-24,8.6,2.6,3.70138888888889,1.23,1.07905431212331
1992-04-25,1.4,2.63,6.90023148148148,2.293,1.22311443258569
1992-04-26,16.7,2.65,8.69976851851852,2.891,1.39025701116754
1992-04-27,4.3,2.68,12.1002314814815,4.021,1.87320854817452
1992-04-28,4.4,2.7,8.90138888888889,2.958,1.69309040882257
1992-04-29,0,2.72,7.74884259259259,2.575,1.58084366801097
1992-04-30,3.3,2.73,6.59930555555556,2.193,1.4638009407341
1992-05-01,0,2.69,6.84907407407407,2.276,1.39056707604452
1992-05-02,2,2.71,6.80092592592593,2.26,1.30295003368674
1992-05-03,0,2.72,6.04861111111111,2.01,1.23052747230969
1992-05-04,0,2.74,5.39861111111111,1.794,1.16739906731345
1992-05-05,0,2.76,5.14884259259259,1.711,1.1104063656273
1992-05-06,0,2.79,4.82986111111111,1.605,1.05871585868966
1992-05-07,1.1,2.81,4.48078703703704,1.489,1.01177520683049
1992-05-08,0,2.83,4.14976851851852,1.379,0.969079958711452
1992-05-09,2.1,2.86,3.86087962962963,1.283,0.929939564696759
1992-05-10,10.2,2.89,4.45972222222222,1.482,1.01459401819511
1992-05-11,0,2.96,6.74976851851852,2.243,1.18647353782266
1992-05-12,0,2.99,5.00138888888889,1.662,1.04939513284808
1992-05-13,0,3.02,2.9912037037037,0.994,0.979558725114028
1992-05-14,1.5,3.04,2.32013888888889,0.771,0.938067215675765
1992-05-15,0,3.06,2.13055555555555,0.708,0.900196026842723
1992-05-16,0,3.09,1.98912037037037,0.661,0.864977077273561
1992-05-17,0,3.11,1.73935185185185,0.578,0.832224537965116
1992-05-18,0,3.13,1.64907407407407,0.548,0.801721058516659
1992-05-19,0,3.15,1.64907407407407,0.548,0.773238727235976
1992-05-20,0,3.16,1.66111111111111,0.552,0.746581807553615
1992-05-21,0,3.14,1.57083333333333,0.522,0.721584313164839
1992-05-22,0,3.15,1.58888888888889,0.528,0.698101880976867
1992-05-23,0,3.17,1.48958333333333,0.495,0.676000280631824
1992-05-24,0.5,3.19,1.42939814814815,0.475,0.65519198254927
1992-05-25,0,3.2,1.5587962962963,0.518,0.635593276814326
1992-05-26,0,3.22,1.51967592592593,0.505,0.617026163546829
1992-05-27,39.3,3.24,2.69930555555556,0.897,1.01374818253451
1992-05-28,8.7,3.26,9.04884259259259,3.007,1.92978460074524
1992-05-29,9.1,3.29,4.52893518518519,1.505,1.79505775202039
1992-05-30,0,3.31,3.13865740740741,1.043,1.72693767102491
1992-05-31,9,3.33,2.44953703703704,0.814,1.64420127437833
1992-06-01,11.5,3.43,6.19907407407407,2.06,1.90568402434941
1992-06-02,0.9,3.45,4.70046296296296,1.562,2.01805135905851
1992-06-03,0,3.47,2.88888888888889,0.96,1.74092170898427
1992-06-04,0,3.48,2.22083333333333,0.738,1.57412181670663
1992-06-05,1.7,3.49,1.98009259259259,0.658,1.45750513677743
1992-06-06,0,3.5,2.06134259259259,0.685,1.3578579504014
1992-06-07,0,3.5,2.04027777777778,0.678,1.27098087021062
1992-06-08,0,3.5,1.91087962962963,0.635,1.19459645953508
1992-06-09,2.1,3.49,1.67916666666667,0.558,1.12721060294105
1992-06-10,0,3.49,2.03125,0.675,1.06752205551163
1992-06-11,0,3.38,1.64907407407407,0.548,1.01365230141607
1992-06-12,0,3.37,1.5287037037037,0.508,0.964894954213142
1992-06-13,0,3.36,1.29097222222222,0.429,0.920581280986101
1992-06-14,0,3.36,1.24884259259259,0.415,0.880119195657295
1992-06-15,0,3.36,1.20972222222222,0.402,0.843019952781157
1992-06-16,0,3.36,1.17060185185185,0.389,0.808876644035415
1992-06-17,0,3.36,1.14953703703704,0.382,0.777347213844455
1992-06-18,0,3.37,1.14953703703704,0.382,0.748141130220362
1992-06-19,2.4,3.38,1.14953703703704,0.382,0.72113924750233
1992-06-20,8.7,3.39,1.27893518518519,0.425,0.747130718487335
1992-06-21,1.3,3.46,1.60092592592593,0.532,0.811764933431637
1992-06-22,0,3.47,1.41134259259259,0.469,0.740161202299299
1992-06-23,0,3.48,1.23078703703704,0.409,0.702759493922455
1992-06-24,0,3.5,1.17060185185185,0.389,0.678832997067452
1992-06-25,0,3.51,1.14050925925926,0.379,0.656436140940765
1992-06-26,0,3.52,1.05023148148148,0.349,0.63543010343074
1992-06-27,0,3.53,1.05023148148148,0.349,0.615692483024756
1992-06-28,0,3.55,0.965972222222222,0.321,0.597114711572731
1992-06-29,15.1,3.56,1.02916666666667,0.342,0.666851532096415
1992-06-30,26.5,3.57,3.37037037037037,1.12,1.04767340229087
1992-07-01,0,3.62,3.53888888888889,1.176,1.38187070589488
1992-07-02,1.4,3.63,1.6400462962963,0.545,1.10605951855051
1992-07-03,12.8,3.63,1.41134259259259,0.469,1.12245953973776
1992-07-04,1.2,3.64,2.22986111111111,0.741,1.28031467665708
1992-07-05,0,3.63,1.82060185185185,0.605,1.12834817061639
1992-07-06,0,3.63,1.48055555555556,0.492,1.04410182203855
1992-07-07,0.4,3.62,1.23078703703704,0.409,0.990039781899743
1992-07-08,1.2,3.61,1.08032407407407,0.359,0.941460413279468
1992-07-09,0,3.6,1.0712962962963,0.356,0.897561750854213
1992-07-10,1.6,3.58,1.0712962962963,0.356,0.857603493593909
1992-07-11,1.1,3.47,1.13148148148148,0.376,0.821270468467397
1992-07-12,0.2,3.45,1.23078703703704,0.409,0.787941648124274
1992-07-13,0,3.44,1.08032407407407,0.359,0.757155914959918
1992-07-14,0,3.43,1.08032407407407,0.359,0.728655440604533
1992-07-15,0,3.42,0.953935185185185,0.317,0.7022137696623
1992-07-16,0.6,3.42,0.860648148148148,0.286,0.677641110212137
1992-07-17,0.5,3.42,0.860648148148148,0.286,0.654781596529428
1992-07-18,0.2,3.42,0.854629629629629,0.284,0.633427601849219
1992-07-19,0,3.42,0.818518518518519,0.272,0.613411306659161
1992-07-20,20.1,3.43,0.914814814814815,0.304,0.721621191966436
1992-07-21,0,3.58,1.24884259259259,0.415,0.933466280165842
1992-07-22,0,3.59,0.968981481481482,0.322,0.785646631818213
1992-07-23,0,3.59,0.869675925925926,0.289,0.72587584972762
1992-07-24,0,3.59,0.830555555555556,0.276,0.699315572226815
1992-07-25,0,3.59,0.794444444444444,0.264,0.67463058356035
1992-07-26,0.7,3.58,0.73125,0.243,0.651651867476725
1992-07-27,0,3.57,0.73125,0.243,0.630227830183365
1992-07-28,0,3.55,0.719212962962963,0.239,0.610156396338106
1992-07-29,0,3.53,0.704166666666667,0.234,0.591328843893888
1992-07-30,0,3.51,0.686111111111111,0.228,0.573640505863559
1992-07-31,0,3.48,0.671064814814815,0.223,0.556993953397415
1992-08-01,0.8,3.34,0.68912037037037,0.229,0.541317581082901
1992-08-02,1.4,3.31,0.725231481481482,0.241,0.526566534519506
1992-08-03,0,3.28,0.680092592592593,0.226,0.512643613836546
1992-08-04,0,3.25,0.634953703703704,0.211,0.49943277913525
1992-08-05,0.2,3.23,0.665046296296296,0.221,0.486902986102323
1992-08-06,0,3.21,0.695138888888889,0.231,0.475011533127837
1992-08-07,2,3.19,0.710185185185185,0.236,0.463725719372302
1992-08-08,7.1,3.17,0.755324074074074,0.251,0.469619998735621
1992-08-09,0,3.15,0.791435185185185,0.263,0.489227435294431
1992-08-10,3,3.13,0.77037037037037,0.256,0.459953697756903
1992-08-11,0,3.15,0.73125,0.243,0.445052915849085
1992-08-12,1.9,3.14,0.77037037037037,0.256,0.435287448229058
1992-08-13,19,3.12,0.761342592592593,0.253,0.498758401887068
1992-08-14,0,3.11,1.13148148148148,0.376,0.624204364662798
1992-08-15,0,3.1,0.923842592592592,0.307,0.52924658048757
1992-08-16,7.5,3.08,0.761342592592593,0.253,0.519077724541573
1992-08-17,4.3,3.07,0.884722222222222,0.294,0.555637830364094
1992-08-18,0,3.06,1.0412037037037,0.346,0.529837881004078
1992-08-19,8.5,3.04,0.93587962962963,0.311,0.53424311193715
1992-08-20,1.5,3.03,1.11944444444444,0.372,0.575448325411582
1992-08-21,0.1,3.06,1.0712962962963,0.356,0.528911774345151
1992-08-22,5.6,3.05,1.02916666666667,0.342,0.521982588394427
1992-08-23,4.6,3.03,1.23981481481481,0.412,0.544903850919309
1992-08-24,1.6,3.01,1.42037037037037,0.472,0.533181280917974
1992-08-25,1,2.98,1.49861111111111,0.498,0.506580924624933
1992-08-26,1.1,2.95,1.20069444444444,0.399,0.491856564679181
1992-08-27,2.3,2.92,1.01111111111111,0.336,0.480275239475134
1992-08-28,2.3,2.89,1.08935185185185,0.362,0.469324399049171
1992-08-29,13.4,2.86,0.968981481481482,0.322,0.52091282761094
1992-08-30,5.2,2.82,1.97106481481482,0.655,0.640390141969204
1992-08-31,0.1,2.78,1.57986111111111,0.525,0.587885935430579
1992-09-01,8.2,2.67,1.26087962962963,0.419,0.578455978570066
1992-09-02,2.2,2.63,2.14861111111111,0.714,0.629511554138873
1992-09-03,1.1,2.59,2.69027777777778,0.894,0.574497827602766
1992-09-04,0,2.55,1.5587962962963,0.518,0.549364252174477
1992-09-05,2.1,2.51,1.23981481481481,0.412,0.535159571887638
1992-09-06,1.8,2.47,1.10138888888889,0.366,0.521837015770219
1992-09-07,0,2.44,1.13148148148148,0.376,0.509196702674308
1992-09-08,0,2.4,1.05023148148148,0.349,0.497082928993899
1992-09-09,0,2.36,0.999074074074074,0.332,0.485520899302221
1992-09-10,2.2,2.33,0.999074074074074,0.332,0.47454273860294
1992-09-11,0.5,2.31,0.981018518518518,0.326,0.464163410725256
1992-09-12,0,2.28,0.938888888888889,0.312,0.454195809953411
1992-09-13,0.4,2.24,0.89375,0.297,0.444632762287962
1992-09-14,0.6,2.21,0.824537037037037,0.274,0.435493906458027
1992-09-15,0,2.17,0.779398148148148,0.259,0.426742000573112
1992-09-16,0,2.14,0.761342592592593,0.253,0.418326313850346
1992-09-17,0.8,2.1,0.740277777777778,0.246,0.410254061771988
1992-09-18,0.3,2.07,0.740277777777778,0.246,0.402525561694828
1992-09-19,0,2.03,0.761342592592593,0.253,0.395084771775785
1992-09-20,0.1,2,0.776388888888889,0.258,0.387915188340411
1992-09-21,6.6,1.96,0.818518518518519,0.272,0.402822349339635
1992-09-22,5.9,1.92,0.999074074074074,0.332,0.456625299646179
1992-09-23,2.7,1.88,1.0712962962963,0.356,0.464570287064249
1992-09-24,13.9,1.85,1.11041666666667,0.369,0.506287949686038
1992-09-25,11.9,1.81,4.2912037037037,1.426,0.697609429228609
1992-09-26,0.9,1.78,3.90902777777778,1.299,0.740923242314294
1992-09-27,9.7,1.74,2.22986111111111,0.741,0.695983549562559
1992-09-28,0.1,1.71,4.30925925925926,1.432,0.785074389524863
1992-09-29,1.4,1.67,2.87083333333333,0.954,0.695877297672889
1992-09-30,0,1.63,2.04930555555556,0.681,0.657256709506814
1992-10-01,3.8,1.58,1.67916666666667,0.558,0.657988383145533
1992-10-02,0.9,1.55,1.5287037037037,0.508,0.675076859437641
1992-10-03,11,1.51,1.67013888888889,0.555,0.731067665710757
1992-10-04,0,1.48,2.90092592592593,0.964,0.875407326615467
1992-10-05,0.5,1.45,2.04027777777778,0.678,0.763433332460271
1992-10-06,0.9,1.42,1.6400462962963,0.545,0.715941934277821
1992-10-07,0.6,1.39,1.57986111111111,0.525,0.692955507164943
1992-10-08,0.3,1.36,1.54976851851852,0.515,0.671547266194772
1992-10-09,1.8,1.34,1.60092592592593,0.532,0.65613275697521
1992-10-10,1.5,1.31,1.5287037037037,0.508,0.647293691859081
1992-10-11,3.1,1.32,1.51967592592593,0.505,0.64614990981578
1992-10-12,0.6,1.29,1.46851851851852,0.488,0.656975250083644
1992-10-13,0,1.26,1.42037037037037,0.472,0.622716811194622
1992-10-14,2.6,1.24,1.36921296296296,0.455,0.615163678290807
1992-10-15,1.9,1.21,1.41134259259259,0.469,0.629449932990977
1992-10-16,1.5,1.18,1.5287037037037,0.508,0.616309244020951
1992-10-17,1,1.15,1.41134259259259,0.469,0.597048295499667
1992-10-18,3.4,1.12,1.32106481481481,0.439,0.600184639915826
1992-10-19,7.2,1.09,1.46851851851852,0.488,0.688370614417208
1992-10-20,9.2,1.05,2.00115740740741,0.665,0.862490715531996
1992-10-21,7.8,0.97,3.31921296296296,1.103,1.04514083358689
1992-10-22,4.7,0.93,3.55092592592593,1.18,1.13943149479908
1992-10-23,9.8,0.9,3.31921296296296,1.103,1.25626944076837
1992-10-24,3.6,0.87,3.06041666666667,1.017,1.46357099858392
1992-10-25,4.2,0.85,3.30115740740741,1.097,1.43437922733421
1992-10-26,1.2,0.82,3.16875,1.053,1.41664627451207
1992-10-27,8.2,0.8,2.88888888888889,0.96,1.46258133642043
1992-10-28,2.1,0.78,4.09861111111111,1.362,1.66828646957121
1992-10-29,0,0.76,3.46967592592593,1.153,1.52316145592169
1992-10-30,0,0.74,2.69930555555556,0.897,1.38533007718172
1992-10-31,0,0.73,2.43148148148148,0.808,1.29926287381279
1992-11-01,0.2,0.74,2.19976851851852,0.731,1.2285628084691
1992-11-02,3.9,0.73,2.74143518518518,0.911,1.23241010858304
1992-11-03,10.1,0.71,4.64930555555556,1.545,1.49868237214698
1992-11-04,0,0.7,5.69953703703704,1.894,1.75041885802734
1992-11-05,0,0.69,3.71944444444444,1.236,1.51000903606184
1992-11-06,0,0.68,3.0212962962963,1.004,1.38303578870863
1992-11-07,0,0.67,2.78055555555556,0.924,1.30475050065544
1992-11-08,0,0.67,2.66018518518518,0.884,1.23626981573604
1992-11-09,4.1,0.66,2.62106481481481,0.871,1.25135179324673
1992-11-10,11.6,0.65,3.62013888888889,1.203,1.58920014146409
1992-11-11,7.9,0.66,8.39884259259259,2.791,2.15121721184114
1992-11-12,7,0.65,6.34953703703704,2.11,2.42590048633447
1992-11-13,0.6,0.64,7.20115740740741,2.393,2.43109996579288
1992-11-14,4.5,0.64,6.00046296296296,1.994,2.2308095036647
1992-11-15,0.7,0.63,6.80092592592593,2.26,2.22665891702944
1992-11-16,15.9,0.63,5.94930555555556,1.977,2.57740746951021
1992-11-17,0.3,0.62,9.59953703703704,3.19,3.32767268137604
1992-11-18,12.9,0.62,8.04976851851852,2.675,3.32671173873076
1992-11-19,0,0.61,10.7009259259259,3.556,3.80441543030386
1992-11-20,29.6,0.6,7.95046296296296,2.642,4.93459615204555
1992-11-21,1.3,0.59,19.0997685185185,6.347,7.27033944606154
1992-11-22,0,0.59,16.9993055555556,5.649,5.28882414452203
1992-11-23,1.5,0.58,12.199537037037,4.054,4.16400499910762
1992-11-24,9.9,0.58,11.7,3.888,4.20321149293292
1992-11-25,18.6,0.57,19.6986111111111,6.546,5.96980767580072
1992-11-26,0.1,0.57,26.800462962963,8.906,6.93840409738196
1992-11-27,6.8,0.57,14.7002314814815,4.885,5.6188421193626
1992-11-28,2.9,0.57,13.3009259259259,4.42,5.36644256344583
1992-11-29,0.3,0.57,12.6990740740741,4.22,4.54890478494614
1992-11-30,5.7,0.56,12.199537037037,4.054,4.1255929441294
1992-12-01,11.9,0.58,12.0009259259259,3.988,4.99147604563557
1992-12-02,13.6,0.58,24.1011574074074,8.009,6.76681918626269
1992-12-03,12.5,0.58,22.9997685185185,7.643,8.37681206539031
1992-12-04,4.2,0.58,23.5986111111111,7.842,8.31450334208754
1992-12-05,0.6,0.57,16.9,5.616,6.4805029763749
1992-12-06,21.4,0.57,23.3006944444444,7.743,7.19277445397808
1992-12-07,16.3,0.57,35.0006944444444,11.631,11.3046879652852
1992-12-08,1.5,0.56,32.0997685185185,10.667,10.621822727582
1992-12-09,2,0.56,20.9986111111111,6.978,7.3627683455346
1992-12-10,0.1,0.55,17.7997685185185,5.915,5.73228955073569
1992-12-11,3.9,0.53,15.100462962963,5.018,4.95873681244563
1992-12-12,0.2,0.52,14.4986111111111,4.818,4.63599078241239
1992-12-13,0,0.51,13,4.32,3.91885383779241
1992-12-14,0,0.51,11.5013888888889,3.822,3.4379484039209
1992-12-15,2.9,0.5,10.7009259259259,3.556,3.28015299758502
1992-12-16,1.9,0.5,10.8002314814815,3.589,3.36116236333215
1992-12-17,10.6,0.49,9.99976851851852,3.323,3.95373658609074
1992-12-18,15.2,0.49,22.1993055555556,7.377,6.23753694002459
1992-12-19,0,0.48,26,8.64,7.23084127449288
1992-12-20,3.1,0.48,14.6009259259259,4.852,5.64302777075332
1992-12-21,0.4,0.47,13.1986111111111,4.386,4.90442534487399
1992-12-22,0,0.46,12.1002314814815,4.021,4.1016361638021
1992-12-23,0,0.46,10.899537037037,3.622,3.56883431990585
1992-12-24,0,0.46,10.3006944444444,3.423,3.19877331400607
1992-12-25,0,0.46,9.80115740740741,3.257,2.91901704750792
1992-12-26,0,0.46,9.19930555555555,3.057,2.69988306808862
1992-12-27,0,0.46,8.54930555555556,2.841,2.52329697978039
1992-12-28,0,0.46,8.04976851851852,2.675,2.37764698144528
1992-12-29,0,0.46,7.34861111111111,2.442,2.25514729503538
1992-12-30,0,0.46,7.24930555555556,2.409,2.15039211139629
